Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
29,24,17-12-18,33-225,HOU,0,UTA,W (+5),1,36:31:00,3,10,0.3,1,4,0.25,4,4,1,1,2,3,9,4,0,3,5,11,11.8,-3
30,25,19-12-18,33-227,HOU,0,WAS,W (+18),1,28:21:00,7,11,0.636,5,9,0.556,2,2,1,0,2,2,8,2,1,3,2,21,21.2,10
31,26,20-12-18,33-228,HOU,@,MIA,L (-2),1,12:08,1,3,0.333,0,2,0,2,2,1,0,1,1,4,0,0,2,2,4,2.6,-3
32,0,22-12-18,33-230,HOU,0,SAS,W (+7),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
33,0,25-12-18,33-233,HOU,0,OKC,W (+4),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
34,0,27-12-18,33-235,HOU,0,BOS,W (+14),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
35,0,29-12-18,33-237,HOU,@,NOP,W (+4),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
36,0,31-12-18,33-239,HOU,0,MEM,W (+12),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
37,0,03-01-19,33-242,HOU,@,GSW,W (+1),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
38,0,05-01-19,33-244,HOU,@,POR,L (-9),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
39,0,07-01-19,33-246,HOU,0,DEN,W (+12),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
40,0,09-01-19,33-248,HOU,0,MIL,L (-7),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
41,0,11-01-19,33-250,HOU,0,CLE,W (+28),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
42,0,13-01-19,33-252,HOU,@,ORL,L (-7),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
43,0,14-01-19,33-253,HOU,0,MEM,W (+18),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
44,0,16-01-19,33-255,HOU,0,BRK,L (-3),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
45,0,19-01-19,33-258,HOU,0,LAL,W (+4),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
46,0,21-01-19,33-260,HOU,@,PHI,L (-28),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
47,0,23-01-19,33-262,HOU,@,NYK,W (+4),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
48,0,25-01-19,33-264,HOU,0,TOR,W (+2),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
49,27,27-01-19,33-266,HOU,0,ORL,W (+5),1,25:14:00,4,8,0.5,2,5,0.4,2,2,1,0,5,5,6,3,0,3,1,12,13.3,-2
50,28,29-01-19,33-268,HOU,0,NOP,L (-5),1,26:21:00,4,9,0.444,1,5,0.2,1,2,0.5,1,3,4,9,2,0,2,4,10,11.2,11
51,29,01-02-19,33-271,HOU,@,DEN,L (-14),1,29:14:00,8,13,0.615,3,7,0.429,1,1,1,0,3,3,6,0,0,1,0,20,18.2,-9
52,0,02-02-19,33-272,HOU,@,UTA,W (+27),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
53,30,04-02-19,33-274,HOU,@,PHO,W (+8),1,33:08:00,5,10,0.5,2,4,0.5,6,7,0.857,0,5,5,4,5,0,6,0,18,15.9,5
54,31,06-02-19,33-276,HOU,@,SAC,W (+26),1,29:53:00,4,13,0.308,1,8,0.125,6,6,1,0,2,2,11,2,1,3,2,15,14.7,17
55,32,09-02-19,33-279,HOU,0,OKC,L (-5),1,34:55:00,5,12,0.417,2,5,0.4,6,7,0.857,1,9,10,9,2,0,2,4,18,19.3,10
56,33,11-02-19,33-281,HOU,0,DAL,W (+16),1,29:15:00,5,12,0.417,5,10,0.5,2,2,1,1,1,2,11,2,0,0,4,17,19.7,21
57,34,13-02-19,33-283,HOU,@,MIN,L (-10),1,35:10:00,4,13,0.308,2,8,0.25,6,7,0.857,0,5,5,8,1,0,0,3,16,15,4
58,35,21-02-19,33-291,HOU,@,LAL,L (-5),1,34:30:00,9,15,0.6,3,5,0.6,2,2,1,1,9,10,9,1,1,1,6,23,24.1,6
59,36,23-02-19,33-293,HOU,@,GSW,W (+6),1,36:02:00,7,18,0.389,4,9,0.444,5,5,1,1,4,5,17,2,0,5,2,23,23.2,-1
60,37,25-02-19,33-295,HOU,0,ATL,W (+8),1,35:15:00,5,10,0.5,3,8,0.375,7,7,1,0,6,6,8,1,0,1,5,20,20.4,14
61,38,27-02-19,33-297,HOU,@,CHO,W (+5),1,32:13:00,7,13,0.538,2,6,0.333,1,2,0.5,0,4,4,10,2,0,6,2,17,13.7,17
62,39,28-02-19,33-298,HOU,0,MIA,W (+3),1,34:06:00,4,12,0.333,1,6,0.167,5,5,1,2,4,6,4,1,0,3,3,14,9.4,-6
63,40,03-03-19,33-301,HOU,@,BOS,W (+11),1,33:45:00,4,10,0.4,3,8,0.375,4,5,0.8,1,5,6,12,3,1,5,4,15,16.9,1
64,41,05-03-19,33-303,HOU,@,TOR,W (+12),1,31:03:00,1,10,0.1,0,3,0,3,3,1,0,6,6,10,2,1,2,3,5,6.7,13
65,42,08-03-19,33-306,HOU,0,PHI,W (+16),1,28:13:00,2,8,0.25,0,3,0,0,0,0,0,3,3,8,2,0,3,2,4,3.9,7
66,43,10-03-19,33-308,HOU,@,DAL,W (+1),1,32:50:00,2,11,0.182,2,8,0.25,3,4,0.75,0,3,3,9,2,2,3,2,9,8.5,3
67,44,11-03-19,33-309,HOU,0,CHO,W (+12),1,28:56:00,3,8,0.375,2,4,0.5,2,2,1,2,8,10,4,0,1,3,1,10,9.5,3
68,45,13-03-19,33-311,HOU,0,GSW,L (-2),1,33:06:00,7,12,0.583,2,6,0.333,8,8,1,2,4,6,3,0,0,3,4,24,18.5,-1
69,0,15-03-19,33-313,HOU,0,PHO,W (+6),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress
70,46,17-03-19,33-315,HOU,0,MIN,W (+15),1,28:58:00,8,12,0.667,6,7,0.857,3,3,1,0,7,7,10,1,0,1,2,25,28.1,26
71,47,19-03-19,33-317,HOU,@,ATL,W (+16),1,28:48:00,4,10,0.4,2,6,0.333,3,4,0.75,0,1,1,11,3,0,1,1,13,16.8,10
72,48,20-03-19,33-318,HOU,@,MEM,L (-1),1,41:29:00,6,17,0.353,2,9,0.222,4,4,1,2,5,7,7,1,0,2,5,18,13.3,-1
73,49,22-03-19,33-320,HOU,0,SAS,W (+6),1,34:12:00,7,15,0.467,0,3,0,4,4,1,0,3,3,5,1,1,2,2,18,13.6,-4
74,50,24-03-19,33-322,HOU,@,NOP,W (+23),1,26:47:00,4,12,0.333,1,7,0.143,1,1,1,1,2,3,13,5,0,3,2,10,14.8,20
75,51,26-03-19,33-324,HOU,@,MIL,L (-14),1,32:08:00,7,18,0.389,4,9,0.444,1,1,1,3,6,9,4,0,0,2,1,19,13.5,-10
76,52,28-03-19,33-326,HOU,0,DEN,W (+27),1,30:16:00,3,10,0.3,0,3,0,3,3,1,0,4,4,8,1,0,3,2,9,7.2,14
77,53,30-03-19,33-328,HOU,0,SAC,W (+11),1,30:18:00,8,16,0.5,3,8,0.375,3,4,0.75,0,2,2,5,4,0,0,2,22,20.9,13
78,54,02-04-19,33-331,HOU,@,SAC,W (+25),1,27:31:00,3,12,0.25,1,7,0.143,0,1,0,0,5,5,12,2,1,2,2,7,9.2,6
79,55,03-04-19,33-332,HOU,@,LAC,W (+32),1,26:41:00,10,19,0.526,5,8,0.625,4,4,1,1,3,4,7,2,1,3,3,29,24.7,23
80,56,05-04-19,33-334,HOU,0,NYK,W (+24),1,23:51,4,9,0.444,3,6,0.5,0,0,0,0,3,3,10,1,0,1,1,11,13.8,34
81,57,07-04-19,33-336,HOU,0,PHO,W (+36),1,26:02:00,2,8,0.25,2,5,0.4,0,0,0,0,3,3,9,5,0,2,1,6,11,30
82,58,09-04-19,33-338,HOU,@,OKC,L (-1),1,34:10:00,9,15,0.6,5,9,0.556,1,1,1,1,7,8,6,1,0,1,2,24,23.3,4
