Rk,G,Date,Age,Tm,,Opp,,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
22,22,30-11-18,25-130,SAS,,HOU,L (-31),1,20:55,4,8,0.5,2,5,0.4,0,0,,0,0,0,2,0,0,1,2,10,5.6,-29
23,23,02-12-18,25-132,SAS,,POR,W (+13),1,22:57,3,6,0.5,1,2,0.5,0,0,,0,3,3,2,0,0,0,3,7,5.1,-11
24,24,04-12-18,25-134,SAS,@,UTA,L (-34),1,19:36,4,10,0.4,1,5,0.2,0,0,,1,1,2,0,0,0,2,1,9,2.2,-15
25,25,05-12-18,25-135,SAS,@,LAL,L (-8),1,21:20,1,7,0.143,0,5,0,0,0,,0,3,3,0,0,0,1,2,2,-3.4,3
26,26,07-12-18,25-137,SAS,,LAL,W (+13),1,17:36,4,8,0.5,0,4,0,3,3,1,1,1,2,2,1,0,0,1,11,10,-3
27,27,09-12-18,25-139,SAS,,UTA,W (+13),1,31:20:00,6,8,0.75,1,1,1,2,2,1,1,4,5,3,0,0,1,3,15,13.6,-8
28,28,11-12-18,25-141,SAS,,PHO,W (+25),1,32:25:00,8,14,0.571,5,5,1,3,3,1,0,11,11,3,1,0,2,1,24,21.4,22
29,29,13-12-18,25-143,SAS,,LAC,W (+38),1,22:21,4,11,0.364,2,7,0.286,0,0,,0,0,0,2,1,0,0,1,10,5.9,13
30,30,15-12-18,25-145,SAS,,CHI,L (-5),1,23:20,0,4,0,0,4,0,0,0,,0,6,6,3,0,1,2,4,0,-1.8,-18
31,31,17-12-18,25-147,SAS,,PHI,W (+27),1,23:03,3,7,0.429,0,2,0,0,0,,0,2,2,4,0,0,1,3,6,3.5,17
32,32,19-12-18,25-149,SAS,@,ORL,W (+39),1,25:29:00,7,8,0.875,3,4,0.75,0,0,,1,3,4,0,0,0,2,3,17,12.6,15
33,33,21-12-18,25-151,SAS,,MIN,W (+26),1,29:47:00,7,12,0.583,3,5,0.6,5,5,1,0,4,4,7,0,1,1,0,22,22.2,19
34,34,22-12-18,25-152,SAS,@,HOU,L (-7),1,28:37:00,5,10,0.5,2,5,0.4,0,0,,0,5,5,1,0,0,1,4,12,6.6,3
35,35,26-12-18,25-156,SAS,,DEN,W (+8),1,30:20:00,6,12,0.5,2,6,0.333,1,2,0.5,0,4,4,4,2,0,3,2,15,10.8,8
36,36,28-12-18,25-158,SAS,@,DEN,L (-3),1,32:57:00,5,11,0.455,3,6,0.5,0,0,,0,3,3,1,2,0,0,2,13,10.1,7
37,37,29-12-18,25-159,SAS,@,LAC,W (+11),1,32:55:00,4,8,0.5,2,6,0.333,0,0,,0,2,2,7,0,0,1,0,10,10.5,11
38,38,31-12-18,25-161,SAS,,BOS,W (+9),1,38:10:00,6,14,0.429,3,7,0.429,0,0,,0,2,2,2,1,0,2,3,15,7.4,9
39,39,03-01-19,25-164,SAS,,TOR,W (+18),1,28:38:00,7,10,0.7,6,7,0.857,0,0,,0,3,3,3,1,0,0,2,20,19,29
40,40,05-01-19,25-166,SAS,,MEM,W (+20),1,30:05:00,2,7,0.286,1,5,0.2,2,2,1,0,1,1,2,1,0,1,1,7,4.2,-2
41,41,07-01-19,25-168,SAS,@,DET,W (+12),1,34:29:00,5,12,0.417,3,7,0.429,2,2,1,0,4,4,0,1,0,0,1,15,10.4,9
42,42,09-01-19,25-170,SAS,@,MEM,L (-10),1,32:30:00,5,14,0.357,3,8,0.375,1,1,1,0,4,4,1,0,0,1,1,14,6.7,-15
43,43,10-01-19,25-171,SAS,,OKC,W (+7),1,42:19:00,4,6,0.667,3,3,1,3,3,1,0,8,8,2,1,0,3,1,14,12.8,16
44,44,12-01-19,25-173,SAS,@,OKC,L (-10),1,27:49:00,6,16,0.375,1,7,0.143,1,1,1,1,3,4,0,1,0,1,0,14,6.8,-14
45,45,14-01-19,25-175,SAS,,CHO,L (-15),1,36:30:00,3,12,0.25,1,6,0.167,0,0,,0,6,6,1,2,0,2,1,7,1.9,-12
46,46,16-01-19,25-177,SAS,@,DAL,W (+4),1,32:47:00,5,9,0.556,2,5,0.4,0,0,,0,5,5,3,0,0,0,1,12,10.9,-5
47,47,18-01-19,25-179,SAS,@,MIN,W (+3),1,25:25:00,3,9,0.333,2,4,0.5,2,2,1,0,2,2,1,0,0,0,1,10,5.8,-5
48,48,20-01-19,25-181,SAS,,LAC,L (-8),1,27:02:00,1,5,0.2,1,4,0.25,0,0,,0,2,2,2,1,0,3,4,3,-1.7,-17
49,49,23-01-19,25-184,SAS,@,PHI,L (-2),1,31:24:00,5,9,0.556,4,6,0.667,0,0,,1,5,6,2,0,0,1,1,14,11.9,10
50,50,26-01-19,25-187,SAS,@,NOP,W (+12),1,32:17:00,4,11,0.364,2,5,0.4,1,1,1,0,2,2,3,0,0,1,3,11,5.4,13
51,51,27-01-19,25-188,SAS,,WAS,W (+13),1,30:46:00,6,9,0.667,4,7,0.571,0,0,,0,4,4,4,0,0,0,3,16,14.9,16
52,52,29-01-19,25-190,SAS,,PHO,W (+2),1,31:39:00,5,11,0.455,2,6,0.333,0,0,,0,1,1,1,1,0,1,3,12,6.1,-19
53,53,31-01-19,25-192,SAS,,BRK,W (+3),1,27:31:00,4,15,0.267,3,7,0.429,0,0,,0,5,5,0,0,1,0,5,11,2.3,9
54,54,02-02-19,25-194,SAS,,NOP,W (+5),1,30:54:00,3,8,0.375,1,4,0.25,5,5,1,0,2,2,4,0,0,0,1,12,10.6,3
55,55,04-02-19,25-196,SAS,@,SAC,L (-15),1,32:14:00,5,12,0.417,2,7,0.286,0,0,,2,5,7,0,1,0,1,2,12,7.7,-14
56,56,06-02-19,25-198,SAS,@,GSW,L (-39),0,18:58,3,11,0.273,2,6,0.333,2,2,1,0,2,2,1,1,0,3,1,10,2.4,-28
57,57,07-02-19,25-199,SAS,@,POR,L (-9),1,23:25,4,5,0.8,3,4,0.75,0,0,,0,3,3,1,0,0,1,1,11,9.3,-6
58,58,09-02-19,25-201,SAS,@,UTA,L (-20),1,31:01:00,5,12,0.417,2,6,0.333,0,0,,0,2,2,2,0,0,1,2,12,5.8,-9
59,59,12-02-19,25-204,SAS,@,MEM,W (+1),1,28:48:00,3,10,0.3,0,1,0,3,3,1,0,2,2,3,3,0,1,2,9,7.1,16
60,60,22-02-19,25-214,SAS,@,TOR,L (-3),1,26:59:00,4,9,0.444,1,6,0.167,0,0,,0,1,1,4,0,0,0,3,9,6.2,-15
61,61,24-02-19,25-216,SAS,@,NYK,L (-12),1,27:49:00,4,12,0.333,2,8,0.25,5,5,1,2,4,6,3,0,0,0,4,15,11.3,-10
62,62,25-02-19,25-217,SAS,@,BRK,L (-16),1,32:31:00,2,14,0.143,0,6,0,2,2,1,0,1,1,3,0,0,0,0,6,-0.6,-3
63,63,27-02-19,25-219,SAS,,DET,W (+12),1,6:26,2,2,1,2,2,1,0,0,,0,0,0,0,0,0,0,0,6,5.4,-3
64,64,02-03-19,25-222,SAS,,OKC,W (+14),1,26:19:00,6,9,0.667,3,5,0.6,1,2,0.5,0,4,4,1,1,0,1,3,16,12.4,13
65,65,04-03-19,25-224,SAS,,DEN,W (+1),1,22:14,3,5,0.6,1,2,0.5,0,0,,0,3,3,0,0,0,2,1,7,3.2,-8
66,66,06-03-19,25-226,SAS,@,ATL,W (+7),1,25:08:00,2,10,0.2,2,7,0.286,0,0,,0,4,4,4,1,0,1,2,6,3,2
67,67,10-03-19,25-230,SAS,,MIL,W (+7),1,27:10:00,5,8,0.625,2,4,0.5,0,1,0,0,6,6,0,0,0,0,1,12,9.4,5
68,68,12-03-19,25-232,SAS,@,DAL,W (+7),1,26:52:00,3,6,0.5,0,2,0,0,0,,1,3,4,2,1,0,0,2,6,6.2,-4
69,69,15-03-19,25-235,SAS,,NYK,W (+26),1,23:47,5,7,0.714,3,5,0.6,0,0,,0,1,1,0,0,0,1,0,13,9.4,10
70,70,16-03-19,25-236,SAS,,POR,W (+5),1,25:06:00,4,9,0.444,2,3,0.667,1,1,1,0,3,3,2,1,0,0,1,11,9.2,10
71,71,18-03-19,25-238,SAS,,GSW,W (+6),1,17:17,1,5,0.2,1,3,0.333,0,0,,1,1,2,0,0,1,1,0,3,0.6,5
72,72,20-03-19,25-240,SAS,,MIA,L (-5),1,29:02:00,3,9,0.333,2,5,0.4,0,0,,0,0,0,2,0,0,0,1,8,3.9,-4
73,73,22-03-19,25-242,SAS,@,HOU,L (-6),1,36:13:00,8,10,0.8,3,3,1,1,1,1,0,5,5,2,0,0,2,1,20,16.7,-10
74,74,24-03-19,25-244,SAS,@,BOS,W (+19),1,21:15,2,6,0.333,0,4,0,0,0,,0,2,2,0,0,0,1,2,4,-0.6,7
75,75,26-03-19,25-246,SAS,@,CHO,L (-9),1,27:39:00,6,12,0.5,4,7,0.571,0,0,,0,2,2,2,0,0,0,2,16,11.2,-3
76,76,28-03-19,25-248,SAS,,CLE,W (+6),1,34:39:00,8,13,0.615,3,8,0.375,0,1,0,0,6,6,4,3,0,0,1,19,19.9,0
77,77,31-03-19,25-251,SAS,,SAC,L (-7),1,31:06:00,5,9,0.556,2,4,0.5,3,3,1,1,2,3,3,0,0,0,3,15,12.9,8
78,78,02-04-19,25-253,SAS,,ATL,W (+6),1,29:19:00,7,11,0.636,5,7,0.714,0,0,,0,2,2,3,0,0,2,1,19,14.4,14
79,79,03-04-19,25-254,SAS,@,DEN,L (-28),1,23:55,3,4,0.75,1,2,0.5,0,0,,0,2,2,3,0,0,1,0,7,7.1,-14
80,80,05-04-19,25-256,SAS,@,WAS,W (+17),1,31:30:00,6,10,0.6,4,6,0.667,1,1,1,0,1,1,4,0,0,0,2,17,14.7,23
81,81,07-04-19,25-258,SAS,@,CLE,W (+22),1,30:08:00,5,11,0.455,3,5,0.6,0,0,,1,5,6,4,0,0,1,2,13,10.5,20
82,82,10-04-19,25-261,SAS,,DAL,W (+11),1,26:12:00,3,8,0.375,3,6,0.5,1,1,1,0,4,4,2,1,0,0,1,10,8.8,12
