Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
37,30,01-01-19,34-318,LAC,0,PHI,L (-6),1,22:08,1,4,0.25,0,0,0,4,4,1,2,5,7,2,2,0,2,2,6,7.1,-4
38,31,04-01-19,34-321,LAC,@,PHO,W (+10),1,25:13:00,8,10,0.8,0,0,0,2,2,1,5,8,13,1,0,1,2,3,18,18.3,17
39,32,06-01-19,34-323,LAC,0,ORL,W (+10),1,25:10:00,4,8,0.5,0,0,0,0,0,0,5,5,10,6,0,1,0,3,8,12.7,6
40,33,08-01-19,34-325,LAC,0,CHO,W (+19),1,12:43,2,4,0.5,0,0,0,0,0,0,2,4,6,0,0,2,1,2,4,4.2,-4
41,34,10-01-19,34-327,LAC,@,DEN,L (-21),1,17:15,3,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,6,3.2,-18
42,35,12-01-19,34-329,LAC,0,DET,L (-5),1,14:16,2,4,0.5,0,0,0,0,0,0,2,2,4,1,0,0,0,2,4,3.9,-4
43,36,14-01-19,34-331,LAC,0,NOP,L (-4),1,14:24,3,5,0.6,0,0,0,1,3,0.333,1,5,6,0,0,1,1,2,7,5,-19
44,37,16-01-19,34-333,LAC,0,UTA,L (-20),1,14:45,2,4,0.5,0,0,0,0,0,0,3,3,6,2,0,0,1,4,4,3.8,-10
45,38,18-01-19,34-335,LAC,0,GSW,L (-18),1,13:43,3,4,0.75,0,0,0,0,2,0,2,3,5,0,0,0,1,2,6,4.1,-7
46,39,20-01-19,34-337,LAC,@,SAS,W (+8),0,6:38,1,2,0.5,0,0,0,1,2,0.5,0,2,2,1,0,0,0,0,3,2.9,-2
47,40,22-01-19,34-339,LAC,@,DAL,L (-8),0,5:17,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,-4
48,41,23-01-19,34-340,LAC,@,MIA,W (+12),1,22:30,5,9,0.556,0,0,0,0,0,0,2,6,8,1,0,0,0,0,10,9.6,6
49,42,25-01-19,34-342,LAC,@,CHI,W (+5),1,17:51,1,3,0.333,0,0,0,2,2,1,0,8,8,0,0,1,0,0,4,5.4,2
50,43,27-01-19,34-344,LAC,0,SAC,W (+14),1,13:35,2,3,0.667,0,0,0,0,0,0,0,7,7,1,0,0,3,2,4,1.7,0
51,44,28-01-19,34-345,LAC,0,ATL,L (-5),1,15:31,5,6,0.833,0,0,0,0,0,0,4,1,5,1,0,0,3,2,10,7.8,1
52,45,31-01-19,34-348,LAC,0,LAL,L (-3),1,16:29,1,3,0.333,0,0,0,0,0,0,1,3,4,2,0,2,2,2,2,1.9,0
53,46,02-02-19,34-350,LAC,@,DET,W (+10),1,3:42,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-2.8,-11
54,0,03-02-19,34-351,LAC,@,TOR,L (-18),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play
55,47,05-02-19,34-353,LAC,@,CHO,W (+2),1,12:52,0,1,0,0,0,0,0,0,0,0,7,7,1,0,0,0,2,0,1.3,-15
