Rk,G,Date,Age,Tm,0,Opp,0,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
16,16,21-11-18,33-200,HOU,0,DET,W (+2),1,25:11:00,2,3,0.667,2,3,0.667,0,0,0,0,4,4,0,1,1,1,2,6,5.8,11
17,17,23-11-18,33-202,HOU,@,DET,L (-5),1,44:04:00,4,10,0.4,3,6,0.5,0,0,0,1,7,8,2,1,0,1,4,11,8.2,-3
18,18,24-11-18,33-203,HOU,@,CLE,L (-9),1,41:49:00,3,7,0.429,1,4,0.25,0,0,0,2,7,9,0,0,0,2,5,7,2.8,2
19,19,26-11-18,33-205,HOU,@,WAS,L (-4),1,43:15:00,2,7,0.286,1,5,0.2,0,0,0,3,10,13,3,3,1,2,5,5,7.8,7
20,20,28-11-18,33-207,HOU,0,DAL,L (-20),1,34:56:00,2,7,0.286,1,6,0.167,0,0,0,2,2,4,1,2,0,0,3,5,4.4,-22
21,21,30-11-18,33-209,HOU,@,SAS,W (+31),1,24:19:00,3,4,0.75,2,3,0.667,2,2,1,0,7,7,1,2,0,0,2,10,12.4,23
22,22,01-12-18,33-210,HOU,0,CHI,W (+16),1,30:46:00,4,8,0.5,2,5,0.4,1,1,1,1,5,6,1,1,0,0,2,11,10.1,10
23,23,03-12-18,33-212,HOU,@,MIN,L (-12),1,36:46:00,1,7,0.143,1,6,0.167,0,0,0,3,6,9,1,1,1,2,2,3,2,-14
24,24,06-12-18,33-215,HOU,@,UTA,L (-27),1,18:19,0,2,0,0,2,0,0,0,0,0,5,5,0,0,0,1,4,0,-2.5,-19
25,25,08-12-18,33-217,HOU,@,DAL,L (-3),1,39:11:00,2,9,0.222,1,4,0.25,0,0,0,3,3,6,0,1,0,0,2,5,2.7,-6
26,26,11-12-18,33-220,HOU,0,POR,W (+7),1,29:10:00,3,6,0.5,1,3,0.333,0,0,0,2,3,5,0,0,0,1,2,7,4.5,-17
27,27,13-12-18,33-222,HOU,0,LAL,W (+15),1,37:26:00,2,6,0.333,2,4,0.5,0,2,0,2,2,4,1,0,0,0,3,6,3.3,11
28,28,15-12-18,33-224,HOU,@,MEM,W (+8),1,39:25:00,5,11,0.455,4,9,0.444,0,0,0,2,5,7,0,1,0,2,3,14,9,0
29,29,17-12-18,33-226,HOU,0,UTA,W (+5),1,34:52:00,6,9,0.667,4,7,0.571,0,0,0,1,1,2,0,0,1,0,3,16,12.6,5
30,30,19-12-18,33-228,HOU,0,WAS,W (+18),1,34:00:00,4,5,0.8,3,4,0.75,0,0,0,1,10,11,4,2,0,2,2,11,14.8,14
31,31,20-12-18,33-229,HOU,@,MIA,L (-2),1,37:45:00,5,14,0.357,3,11,0.273,1,2,0.5,2,5,7,0,1,0,0,5,14,7.7,7
32,32,22-12-18,33-231,HOU,0,SAS,W (+7),1,34:40:00,2,5,0.4,2,3,0.667,0,0,0,5,11,16,3,1,0,0,4,6,11.6,0
33,33,25-12-18,33-234,HOU,0,OKC,W (+4),1,37:18:00,5,8,0.625,1,3,0.333,0,2,0,2,5,7,0,2,0,3,4,11,6.9,-3
34,34,27-12-18,33-236,HOU,0,BOS,W (+14),1,35:20:00,1,6,0.167,1,4,0.25,1,2,0.5,1,6,7,1,1,0,0,2,4,3.2,-7
35,35,29-12-18,33-238,HOU,@,NOP,W (+4),1,35:22:00,1,9,0.111,1,7,0.143,2,2,1,2,5,7,1,3,1,0,3,5,5.2,-2
36,36,31-12-18,33-240,HOU,0,MEM,W (+12),1,37:25:00,0,5,0,0,4,0,4,6,0.667,0,7,7,2,0,0,0,5,4,1.2,20
37,37,03-01-19,33-243,HOU,@,GSW,W (+1),1,36:28:00,1,4,0.25,1,4,0.25,0,0,0,0,3,3,0,1,1,1,4,3,0.6,-1
38,38,05-01-19,33-245,HOU,@,POR,L (-9),1,33:31:00,0,1,0,0,0,0,0,0,0,1,3,4,2,2,0,0,5,0,2.3,-15
39,39,07-01-19,33-247,HOU,0,DEN,W (+12),1,37:41:00,7,11,0.636,7,11,0.636,0,0,0,0,0,0,1,4,2,1,2,21,20.4,27
40,40,09-01-19,33-249,HOU,0,MIL,L (-7),1,43:26:00,2,9,0.222,2,7,0.286,2,4,0.5,3,5,8,7,1,1,2,4,8,8.3,-12
41,41,11-01-19,33-251,HOU,0,CLE,W (+28),1,25:59:00,4,6,0.667,2,4,0.5,0,0,0,0,2,2,1,0,0,0,1,10,8.3,17
42,42,13-01-19,33-253,HOU,@,ORL,L (-7),1,38:41:00,2,6,0.333,0,4,0,4,4,1,2,6,8,0,2,0,1,5,8,6.8,-6
43,43,14-01-19,33-254,HOU,0,MEM,W (+18),1,31:18:00,1,6,0.167,1,4,0.25,2,2,1,0,4,4,5,3,0,0,2,5,8.1,10
44,44,16-01-19,33-256,HOU,0,BRK,L (-3),1,41:44:00,7,12,0.583,3,6,0.5,3,6,0.5,4,6,10,1,2,1,1,3,20,19,-17
45,45,19-01-19,33-259,HOU,0,LAL,W (+4),1,41:47:00,4,12,0.333,1,7,0.143,0,0,0,4,5,9,2,5,1,2,5,9,9.6,12
46,46,21-01-19,33-261,HOU,@,PHI,L (-28),1,29:40:00,1,3,0.333,0,1,0,0,0,0,2,4,6,1,4,1,0,3,2,7.1,-21
47,47,23-01-19,33-263,HOU,@,NYK,W (+4),1,38:47:00,1,5,0.2,1,4,0.25,0,0,0,3,6,9,0,2,2,2,4,3,3.6,13
48,48,25-01-19,33-265,HOU,0,TOR,W (+2),1,36:08:00,7,11,0.636,4,8,0.5,0,0,0,1,2,3,2,4,0,3,2,18,16,-3
49,49,27-01-19,33-267,HOU,0,ORL,W (+5),1,38:55:00,2,5,0.4,1,3,0.333,0,0,0,0,2,2,0,1,0,0,3,5,2.7,9
50,50,29-01-19,33-269,HOU,0,NOP,L (-5),1,36:46:00,3,12,0.25,2,9,0.222,1,2,0.5,1,6,7,2,2,1,1,4,9,5.4,1
51,51,01-02-19,33-272,HOU,@,DEN,L (-14),1,33:55:00,2,6,0.333,1,5,0.2,0,0,0,1,4,5,2,3,0,0,2,5,7.1,-17
52,52,02-02-19,33-273,HOU,@,UTA,W (+27),1,31:18:00,1,6,0.167,0,3,0,0,0,0,1,3,4,1,3,1,0,2,2,3.4,26
53,53,04-02-19,33-275,HOU,@,PHO,W (+8),1,33:52:00,1,8,0.125,1,6,0.167,2,2,1,3,5,8,3,1,0,1,1,5,5.1,12
54,54,06-02-19,33-277,HOU,@,SAC,W (+26),1,34:22:00,1,4,0.25,0,1,0,0,0,0,5,5,10,1,5,0,2,2,2,7.5,18
55,55,09-02-19,33-280,HOU,0,OKC,L (-5),1,35:50:00,0,3,0,0,1,0,0,0,0,3,4,7,2,1,2,0,4,0,3.4,-7
56,56,11-02-19,33-282,HOU,0,DAL,W (+16),1,36:30:00,1,4,0.25,1,3,0.333,0,0,0,2,5,7,1,2,1,1,5,3,3.9,16
57,57,13-02-19,33-284,HOU,@,MIN,L (-10),1,34:27:00,3,7,0.429,2,5,0.4,0,0,0,2,6,8,1,2,0,0,4,8,8.6,-17
58,58,21-02-19,33-292,HOU,@,LAL,L (-5),1,33:50:00,1,4,0.25,1,4,0.25,0,0,0,1,2,3,0,1,0,0,5,3,0.9,-9
59,59,23-02-19,33-294,HOU,@,GSW,W (+6),1,36:45:00,5,11,0.455,4,9,0.444,4,4,1,1,9,10,0,4,2,0,2,18,20.3,-3
60,60,25-02-19,33-296,HOU,0,ATL,W (+8),1,30:22:00,3,8,0.375,2,6,0.333,0,0,0,0,3,3,2,4,0,0,4,8,8.3,2
61,61,27-02-19,33-298,HOU,@,CHO,W (+5),1,35:57:00,5,5,1,5,5,1,0,0,0,0,2,2,0,1,0,1,3,15,12.9,-17
62,62,28-02-19,33-299,HOU,0,MIA,W (+3),1,22:09,2,2,1,2,2,1,0,0,0,1,2,3,1,0,0,2,5,6,3.4,1
63,63,03-03-19,33-302,HOU,@,BOS,W (+11),1,39:41:00,3,6,0.5,3,5,0.6,0,0,0,4,4,8,1,1,1,1,2,9,10.6,13
64,64,05-03-19,33-304,HOU,@,TOR,W (+12),1,35:50:00,3,9,0.333,2,6,0.333,0,0,0,2,3,5,3,1,0,1,5,8,5.3,-10
65,65,08-03-19,33-307,HOU,0,PHI,W (+16),1,29:42:00,1,3,0.333,1,3,0.333,0,0,0,1,2,3,1,3,0,1,1,3,4.9,13
66,66,10-03-19,33-309,HOU,@,DAL,W (+1),1,37:51:00,3,4,0.75,3,4,0.75,0,0,0,4,3,7,1,1,0,0,1,9,12.4,10
67,67,11-03-19,33-310,HOU,0,CHO,W (+12),1,31:29:00,1,4,0.25,1,4,0.25,0,0,0,1,5,6,4,1,1,0,3,3,6.1,13
68,68,13-03-19,33-312,HOU,0,GSW,L (-2),1,35:28:00,1,7,0.143,1,7,0.143,0,0,0,1,1,2,1,1,1,0,0,3,1.9,8
69,69,15-03-19,33-314,HOU,0,PHO,W (+6),1,32:05:00,0,3,0,0,3,0,0,0,0,1,4,5,0,5,0,0,5,0,2.8,8
70,70,17-03-19,33-316,HOU,0,MIN,W (+15),1,23:37,3,5,0.6,2,4,0.5,0,0,0,0,2,2,0,1,0,1,4,8,4.7,19
71,71,19-03-19,33-318,HOU,@,ATL,W (+16),1,33:40:00,2,4,0.5,2,4,0.5,0,0,0,0,5,5,0,3,1,1,2,6,7.4,11
72,72,20-03-19,33-319,HOU,@,MEM,L (-1),1,38:30:00,3,5,0.6,3,4,0.75,0,0,0,1,7,8,0,2,1,1,5,9,9.2,2
73,73,22-03-19,33-321,HOU,0,SAS,W (+6),1,37:11:00,0,3,0,0,3,0,0,0,0,0,10,10,2,0,2,1,1,0,2.3,12
74,74,24-03-19,33-323,HOU,@,NOP,W (+23),1,25:55:00,4,6,0.667,3,3,1,0,0,0,0,3,3,0,2,0,1,3,11,9.1,13
75,75,26-03-19,33-325,HOU,@,MIL,L (-14),1,35:30:00,1,9,0.111,1,8,0.125,0,0,0,2,3,5,2,2,0,1,2,3,1,-23
76,76,28-03-19,33-327,HOU,0,DEN,W (+27),1,25:31:00,1,2,0.5,1,2,0.5,0,0,0,1,4,5,0,1,0,0,1,3,4.5,16
77,77,30-03-19,33-329,HOU,0,SAC,W (+11),1,35:05:00,1,3,0.333,1,3,0.333,0,0,0,1,6,7,2,0,0,0,5,3,3.2,-7
78,78,02-04-19,33-332,HOU,@,SAC,W (+25),1,27:29:00,4,9,0.444,3,7,0.429,2,2,1,2,1,3,0,0,0,0,3,13,8.8,23
79,79,03-04-19,33-333,HOU,@,LAC,W (+32),1,27:19:00,0,2,0,0,1,0,0,0,0,1,3,4,0,2,2,1,2,0,1.8,15
80,80,05-04-19,33-335,HOU,0,NYK,W (+24),1,23:42,4,8,0.5,3,7,0.429,0,0,0,1,2,3,1,2,0,0,4,11,9.4,19
81,81,07-04-19,33-337,HOU,0,PHO,W (+36),1,22:16,4,12,0.333,4,9,0.444,0,0,0,1,1,2,2,1,0,0,2,12,7.8,31
82,82,09-04-19,33-339,HOU,@,OKC,L (-1),1,30:18:00,1,4,0.25,0,3,0,2,2,1,3,3,6,0,1,2,1,4,4,4.4,-3
